review,prediction
"I never ever go here because it's the most incompetent McDonald's I've ever seen operate. I ran the drive thru in NYC when I was 17 so I know a thing or two about the process and how it's really not rocket science but somehow they can't ever get it right. Unfortunately for me my husband picked up dinner for me from there and I very Unfortunately didn't specify which one to go to... although this one is closest to home I will drive all the way to Altamonte to avoid it, and the way gas prices are that should tell you all you all need to know. Tonight it was missing fries (we ordered a total of 6 whole items so I can see how that was overwhelming to this bunch) and freezing cold fries which I have no idea how you can even do since even if it been under the warmer for a while... stone cold fries? I wouldn't put it past them they kept them on a counter somewhere instead though. And on top of that I made the mistake of asking for extra pickles on my big mac which I'm sure put this kitchen in a frenzy so they just threw all the ingredients in the box so I can do my own assembling of it... which was probably for the best because who knows what chaos it would cause for them to assemble it. I would be embarrassed to own this place. Don't go here... I know it's fast food and we shouldn't expect much but Altamonte Mcds never dissapoints. Trust me it's worth the drive.",Negative
Rude employees,Negative
0 stars took 15 minutes to get a couple cheeseburgers and chicken tenders and they forgot our chicken nuggets,Negative
"Cold burgers disgusting looking and tasting meat, the fries were the only ",Negative
"I would like to put less than one star bit I can't.
Worst Mc ever been, if u want to eat something fast go on and find other places.
Not recommended.",Negative
The service was alful everyone working the front was either on there phone or joking around. They got my order wrong twice. New management is needed and a whole new crew to go with it.,Negative
Horrible!!! We waited 1 hour in line to get mediocre food. We were told they were understaffed,Negative
Just close it down. Worst service ever. It's a tourist based Mcdonalds so they know most customers are a one time customers. But I live in Miami Beach. I hate this place so much for lack of care and customer service. And they know corporate or management doesn't care. Makes me not want to go to any Mcdonalds anywhere at all.,Negative
Every two seconds the door flings open with another customer and you freeze to this cold weather. On top of that the bathrooms require a token to be inserted and can  be obtained by anyone at the registers free of charge. Meanwhile there are fully unlocked and working bathrooms on the second floor that everyone can use. The worse part was that the entire staff was Mexican and did not speak one word of English to each other. As a matter of fact they were laughing and having a great time in their own language while taking my order which is extremely rude to me and to other customers.,Negative
"It was really bad, the chicken wasn't good, didn't salt fries, forgot the sauce, and when I ask for it, he gave it to the person next to me!",Negative
The slowest service I have ever experienced. Even after ordering online I wait for far to long for pick up.,Negative
Horrible!!!!!  Food always cold fries cold JUST HORRIBLE!!!!!!!!,Negative
The hours say they are open at 5:00am but it's 5:30 and the doors are  locked. I have been waiting for half an hour and still not open only drive thru I don't have a car so thats not helpful.,Negative
"This rains on the wet, very bad attention and they take too long.",Negative
Literally the worst they literally never have working registers crazy wait times tonight they didn have food?? They said they wouldn have any food for another hr.. I work night shifts in the Area and they,Negative
